model,note,device,dtype,batch_size,params_m,input_shape,mean_ms,median_ms,p90_ms,p95_ms,min_ms,max_ms,throughput_items_s,realtime_x_10s_audio,peak_cuda_mem_mb,ram_used_percent,cpu_percent,status
cnn_medium,heavier image/spectrogram CNN,cuda,fp16-autocast,1,2.913631,"(1, 1, 224, 224)",2.3257066599580867,2.3198100002446154,2.362135200019111,2.375702149765857,2.2781299994676374,2.385621000030369,429.9768398212446,,32.04052734375,71.5,24.8,ok
cnn_medium,heavier image/spectrogram CNN,cuda,fp16-autocast,2,2.913631,"(2, 1, 224, 224)",2.332005080043018,2.2819060000074387,2.4863900997843302,2.4990609499582206,2.2383210007319576,2.545591999478347,857.6310648358907,,33.087890625,71.6,21.1,ok
cnn_medium,heavier image/spectrogram CNN,cuda,fp16-autocast,4,2.913631,"(4, 1, 224, 224)",2.987441500026762,2.9493450001609745,3.362314100286312,3.548463349898156,2.7702370007318677,4.075800999999046,1338.9383524210157,,41.9912109375,71.6,15.4,ok
cnn_medium,heavier image/spectrogram CNN,cuda,fp16-autocast,8,2.913631,"(8, 1, 224, 224)",4.815513019948412,4.683079000187718,4.940013000214094,5.592621599998892,4.574660999423941,6.271624999499181,1661.297553730984,,61.79443359375,71.4,15.6,ok
cnn_medium,heavier image/spectrogram CNN,cuda,fp16-autocast,16,2.913631,"(16, 1, 224, 224)",8.342669259982358,8.001806999800465,9.159916299722681,9.342672299680999,7.643783999810694,11.434650999945006,1917.8514095899604,,103.10791015625,72.4,20.3,ok
audio_cnn,10 second 16 kHz raw-audio CNN,cuda,fp16-autocast,1,1.476719,"(1, 1, 160000)",2.1934854600112885,2.1722555002270383,2.269415499722527,2.3726077501123655,2.1312789995135972,2.50559100004466,455.8954313719744,4558.954313719743,27.77685546875,72.5,26.1,ok
audio_cnn,10 second 16 kHz raw-audio CNN,cuda,fp16-autocast,2,1.476719,"(2, 1, 160000)",2.285712280026928,2.2791860005781928,2.305097400039813,2.308780150497114,2.265906000502582,2.3184189994935878,875.0007678028654,4375.003839014326,69.96435546875,72.5,24.6,ok
audio_cnn,10 second 16 kHz raw-audio CNN,cuda,fp16-autocast,4,1.476719,"(4, 1, 160000)",4.005964919870166,3.8695570001436863,4.377625800589158,4.9278296504780865,3.8184839995665243,5.3595409999616095,998.5109904880646,2496.2774762201616,125.35595703125,72.9,24.9,ok
audio_cnn,10 second 16 kHz raw-audio CNN,cuda,fp16-autocast,8,1.476719,"(8, 1, 160000)",6.925618060031411,6.921304000115924,6.984309799918265,6.993269800022972,6.7494280001483276,7.152029000280891,1155.1315609171372,1443.9144511464217,235.455078125,74.2,18.5,ok
audio_cnn,10 second 16 kHz raw-audio CNN,cuda,fp16-autocast,16,1.476719,"(16, 1, 160000)",13.301919100067607,13.171889000204828,13.60699279975961,14.145391799866047,13.017278000006627,14.777028000025894,1202.833957990218,751.7712237438863,220.8671875,74.9,20.1,ok
transformer_tiny,tiny AST/ViT-like encoder,cuda,fp16-autocast,1,1.881551,"(1, 196, 192)",6.951658979996864,6.252985000173794,8.628295599282865,9.030140100094284,6.082662000153505,10.827308999978413,143.8505546485324,,20.63427734375,74.8,38.9,ok
transformer_tiny,tiny AST/ViT-like encoder,cuda,fp16-autocast,2,1.881551,"(2, 196, 192)",8.126654300103837,7.5193490001765895,9.385764699891299,10.514135949870248,6.560304000231554,16.111552999973355,246.1037379151769,,21.71630859375,74.9,59.4,ok
transformer_tiny,tiny AST/ViT-like encoder,cuda,fp16-autocast,4,1.881551,"(4, 196, 192)",6.798433100066177,6.483518499862839,8.272683700761263,8.564765249957418,6.373162999807391,8.94768399939494,588.3708703349693,,24.01318359375,74.9,25.9,ok
transformer_tiny,tiny AST/ViT-like encoder,cuda,fp16-autocast,8,1.881551,"(8, 196, 192)",6.564003720050096,6.552991500029748,6.6369066998049675,6.673160400623601,6.453613000303449,6.776468000680325,1218.7683525473299,,28.60693359375,74.9,23.5,ok
transformer_tiny,tiny AST/ViT-like encoder,cuda,fp16-autocast,16,1.881551,"(16, 196, 192)",8.754458740022528,8.743423500163772,8.784908799952973,8.796657000675623,8.715551999557647,8.859457999278675,1827.6401174698808,,38.18505859375,74.9,17.0,ok
transformer_small,small AST/ViT-like encoder,cuda,fp16-autocast,1,10.850447,"(1, 196, 384)",9.39662518003388,9.327340500021819,9.629609599778632,9.823882399632566,9.191881999868201,9.971098999812966,106.42118641965398,,73.9267578125,74.6,23.7,ok
transformer_small,small AST/ViT-like encoder,cuda,fp16-autocast,2,10.850447,"(2, 196, 384)",11.242037779993552,11.21768550001434,11.332945700269192,11.37880475048405,11.191861999577668,11.630846999651112,177.90368962815805,,75.79296875,74.9,18.6,ok
transformer_small,small AST/ViT-like encoder,cuda,fp16-autocast,4,10.850447,"(4, 196, 384)",12.711650260043825,12.691062000158126,12.752670400004718,12.792957350211509,12.631669000256807,13.558601000113413,314.67196769667964,,80.0283203125,75.3,17.1,ok
transformer_small,small AST/ViT-like encoder,cuda,fp16-autocast,8,10.850447,"(8, 196, 384)",17.3871466799028,17.207880999649205,17.657427100220957,18.135571649600024,17.040501999872504,19.876916000612255,460.1099966130108,,89.1923828125,75.1,16.7,ok
transformer_small,small AST/ViT-like encoder,cuda,fp16-autocast,16,10.850447,"(16, 196, 384)",25.805577480005013,25.545055999828037,26.364507699690876,27.143332600235226,25.144934999843827,28.162474000055226,620.0210017542646,,108.0595703125,75.3,15.7,ok
