filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
1-72229-A-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.9996905326843262,2,pig,0.0001267819170607254,9,crow,6.628428673138842e-05,20,crying_baby,2.713399226195179e-05,26,laughing,2.617071550048422e-05,1.0,1.0,True,True,True,True,True,True
1-72229-B-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.9995550513267517,1,rooster,0.00010163874685531482,5,cat,9.969607344828546e-05,20,crying_baby,6.926778587512672e-05,26,laughing,3.443830428295769e-05,1.0,1.0,True,True,True,True,True,True
1-17585-A-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9999226331710815,26,laughing,5.51504417671822e-05,9,crow,7.213881417555967e-06,6,hen,5.813911684526829e-06,14,chirping_birds,2.53953203355195e-06,1.0,1.0,True,True,True,True,True,True
1-19501-A-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9998852014541626,5,cat,3.990440382040106e-05,3,cow,2.9720711609115824e-05,20,crying_baby,1.1991064639005344e-05,15,water_drops,4.630141575034941e-06,1.0,1.0,True,True,True,True,True,True
1-46938-A-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9999830722808838,6,hen,5.191681339056231e-06,49,hand_saw,4.379483016236918e-06,26,laughing,3.780592578550568e-06,45,train,1.3367410929276957e-06,1.0,1.0,True,True,True,True,True,True
1-46938-B-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9999285936355591,49,hand_saw,2.523416878830176e-05,6,hen,1.8050493963528425e-05,45,train,7.11571692590951e-06,26,laughing,6.820783255534479e-06,1.0,1.0,True,True,True,True,True,True
1-73585-A-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9998729228973389,5,cat,4.2058196413563564e-05,44,engine,1.151421201939229e-05,26,laughing,9.801720807445236e-06,36,vacuum_cleaner,9.42545011639595e-06,1.0,1.0,True,True,True,True,True,True
1-75189-A-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9999938011169434,49,hand_saw,2.373344159423141e-06,26,laughing,7.824713179616083e-07,6,hen,6.463369004450215e-07,45,train,5.112297003506683e-07,1.0,1.0,True,True,True,True,True,True
1-7973-A-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9995259046554565,26,laughing,0.0001727012568153441,18,toilet_flush,0.0001347849320154637,30,door_wood_knock,3.954884232371114e-05,36,vacuum_cleaner,2.2753853045287542e-05,1.0,1.0,True,True,True,True,True,True
1-80785-A-7.wav,1,insects,7,7,insects,0.2414281250366912,7,insects,0.9998341798782349,5,cat,3.85010389436502e-05,6,hen,2.6959589376929216e-05,49,hand_saw,1.5821089618839324e-05,42,siren,1.3907338143326342e-05,1.0,1.0,True,True,True,True,True,True
1-121951-A-8.wav,1,sheep,8,8,sheep,0.15838125000300352,8,sheep,0.9994223117828369,5,cat,0.0002736840979196131,3,cow,0.0001832809648476541,7,insects,6.244247197173536e-05,20,crying_baby,2.0966015654266812e-05,1.0,1.0,True,True,True,True,True,True
1-196660-A-8.wav,1,sheep,8,8,sheep,0.15838125000300352,8,sheep,0.9997236132621765,3,cow,0.00023008348944131285,43,car_horn,1.2280934242880903e-05,41,chainsaw,1.0497489711269736e-05,2,pig,4.981072379450779e-06,1.0,1.0,True,True,True,True,True,True
1-196660-B-8.wav,1,sheep,8,8,sheep,0.15838125000300352,8,sheep,0.9996960163116455,3,cow,0.00024818620295263827,41,chainsaw,4.7367120714625344e-05,33,door_wood_creaks,1.5123659977689385e-06,5,cat,8.971185820882965e-07,1.0,1.0,True,True,True,True,True,True
1-49409-A-8.wav,1,sheep,8,8,sheep,0.15838125000300352,8,sheep,0.9990091323852539,3,cow,0.0003975375148002058,41,chainsaw,0.00013548067363444716,20,crying_baby,9.351381595479324e-05,33,door_wood_creaks,7.990265294210985e-05,1.0,1.0,True,True,True,True,True,True
1-49409-B-8.wav,1,sheep,8,8,sheep,0.15838125000300352,8,sheep,0.999589741230011,3,cow,0.00020981181296519935,5,cat,7.241193088702857e-05,20,crying_baby,6.555656727869064e-05,1,rooster,2.2041593183530495e-05,1.0,1.0,True,True,True,True,True,True
1-57795-A-8.wav,1,sheep,8,8,sheep,0.15838125000300352,8,sheep,0.9997206330299377,3,cow,0.00015529374650213867,5,cat,3.360378468642011e-05,41,chainsaw,3.3324093237752095e-05,1,rooster,2.3877857529441826e-05,1.0,1.0,True,True,True,True,True,True
1-75190-A-8.wav,1,sheep,8,8,sheep,0.15838125000300352,8,sheep,0.9997703433036804,3,cow,5.923623393755406e-05,5,cat,4.013482976006344e-05,28,snoring,3.6330096918391064e-05,4,frog,3.3263200748478994e-05,1.0,1.0,True,True,True,True,True,True
1-88574-A-8.wav,1,sheep,8,8,sheep,0.15838125000300352,8,sheep,0.9995392560958862,5,cat,0.00020813397713936865,11,sea_waves,2.7574915293371305e-05,4,frog,2.4318422219948843e-05,43,car_horn,2.1997599105816334e-05,1.0,1.0,True,True,True,True,True,True
1-103298-A-9.wav,1,crow,9,9,crow,0.15838125000300352,9,crow,0.9969269633293152,0,dog,0.001337123103439808,6,hen,0.00036240267218090594,2,pig,0.000248411059146747,14,chirping_birds,0.00023934812634252012,1.0,1.0,True,True,True,True,True,True
1-39835-A-9.wav,1,crow,9,9,crow,0.15838125000300352,9,crow,0.9976634979248047,23,breathing,0.0009749387972988188,6,hen,0.0005202287575230002,2,pig,0.0001614821085240692,14,chirping_birds,0.00014976072998251766,1.0,1.0,True,True,True,True,True,True
1-39835-B-9.wav,1,crow,9,9,crow,0.15838125000300352,9,crow,0.9994303584098816,14,chirping_birds,0.0002029192983172834,4,frog,0.0001555564667796716,23,breathing,6.539513560710475e-05,2,pig,6.068068614695221e-05,1.0,1.0,True,True,True,True,True,True
1-56233-A-9.wav,1,crow,9,9,crow,0.15838125000300352,9,crow,0.999605119228363,6,hen,0.00016840438183862716,4,frog,7.839466707082465e-05,24,coughing,3.0389132007258013e-05,20,crying_baby,2.8109963750466704e-05,1.0,1.0,True,True,True,True,True,True
1-56234-A-9.wav,1,crow,9,9,crow,0.15838125000300352,9,crow,0.9996687173843384,23,breathing,0.00010721074795583263,6,hen,4.897108374279924e-05,4,frog,3.470530646154657e-05,39,glass_breaking,3.1486521038459614e-05,1.0,1.0,True,True,True,True,True,True
1-75162-A-9.wav,1,crow,9,9,crow,0.15838125000300352,9,crow,0.9997770190238953,20,crying_baby,4.3502797780092806e-05,38,clock_tick,3.521160033415072e-05,0,dog,2.7838259484269656e-05,4,frog,2.2279929908108898e-05,1.0,1.0,True,True,True,True,True,True
1-96950-A-9.wav,1,crow,9,9,crow,0.15838125000300352,9,crow,0.9998595714569092,23,breathing,7.669669867027551e-05,0,dog,4.2949483031407e-05,15,water_drops,4.5584629333461635e-06,28,snoring,3.877881681546569e-06,1.0,1.0,True,True,True,True,True,True
1-96950-B-9.wav,1,crow,9,9,crow,0.15838125000300352,9,crow,0.9995575547218323,24,coughing,0.00015764647105243057,4,frog,6.887392373755574e-05,23,breathing,4.956792326993309e-05,39,glass_breaking,4.14479109167587e-05,1.0,1.0,True,True,True,True,True,True
1-17367-A-10.wav,1,rain,10,10,rain,0.15838125000300352,10,rain,0.9998225569725037,11,sea_waves,5.899385723751038e-05,13,crickets,3.749884490389377e-05,22,clapping,3.641722651082091e-05,16,wind,1.8978749722009525e-05,1.0,1.0,True,True,True,True,True,True
1-21189-A-10.wav,1,rain,10,10,rain,0.15838125000300352,10,rain,0.9987234473228455,11,sea_waves,0.0008235874702222645,22,clapping,0.00013889498950447887,25,footsteps,4.519907452049665e-05,18,toilet_flush,3.289566302555613e-05,1.0,1.0,True,True,True,True,True,True
1-26222-A-10.wav,1,rain,10,10,rain,0.15838125000300352,10,rain,0.9995997548103333,27,brushing_teeth,4.920640276395716e-05,43,car_horn,4.667952089221217e-05,13,crickets,3.917841968359426e-05,7,insects,3.4404522011755034e-05,1.0,1.0,True,True,True,True,True,True
1-29561-A-10.wav,1,rain,10,10,rain,0.15838125000300352,10,rain,0.9999380111694336,11,sea_waves,2.5367693524458446e-05,22,clapping,1.0191237379331142e-05,44,engine,4.919660568702966e-06,40,helicopter,2.5661493054940365e-06,1.0,1.0,True,True,True,True,True,True
1-50060-A-10.wav,1,rain,10,10,rain,0.15838125000300352,10,rain,0.999997615814209,11,sea_waves,5.418309001470334e-07,13,crickets,2.7571226723921427e-07,25,footsteps,2.369290541537339e-07,22,clapping,2.1999711918851972e-07,1.0,1.0,True,True,True,True,True,True
1-54958-A-10.wav,1,rain,10,10,rain,0.15838125000300352,10,rain,0.9997615218162537,27,brushing_teeth,4.019254265585914e-05,13,crickets,3.528780143824406e-05,25,footsteps,2.7771004170062952e-05,4,frog,2.1001593268010765e-05,1.0,1.0,True,True,True,True,True,True
1-56311-A-10.wav,1,rain,10,10,rain,0.15838125000300352,10,rain,0.9998469352722168,22,clapping,7.703364826738834e-05,11,sea_waves,4.056663601659238e-05,13,crickets,6.264568582992069e-06,25,footsteps,5.429976681625703e-06,1.0,1.0,True,True,True,True,True,True
1-63871-A-10.wav,1,rain,10,10,rain,0.15838125000300352,10,rain,0.9998003840446472,11,sea_waves,4.9360918637830764e-05,49,hand_saw,2.081326601910405e-05,27,brushing_teeth,1.9859968233504333e-05,25,footsteps,1.6207966837100685e-05,1.0,1.0,True,True,True,True,True,True
1-28135-A-11.wav,1,sea_waves,11,11,sea_waves,0.15838125000300352,11,sea_waves,0.9997727274894714,16,wind,7.40819814382121e-05,10,rain,6.246436532819644e-05,13,crickets,2.7157504518982023e-05,43,car_horn,1.1896796422661282e-05,1.0,1.0,True,True,True,True,True,True
1-28135-B-11.wav,1,sea_waves,11,11,sea_waves,0.15838125000300352,11,sea_waves,0.998815655708313,10,rain,0.0008970829076133668,13,crickets,0.00011501702101668343,16,wind,3.724428461282514e-05,40,helicopter,2.7902982765226625e-05,1.0,1.0,True,True,True,True,True,True
1-39901-A-11.wav,1,sea_waves,11,11,sea_waves,0.15838125000300352,11,sea_waves,0.9983878135681152,18,toilet_flush,0.0007027580868452787,10,rain,0.0004303762980271131,29,drinking_sipping,8.779070049058646e-05,44,engine,7.202654524007812e-05,1.0,1.0,True,True,True,True,True,True
1-39901-B-11.wav,1,sea_waves,11,11,sea_waves,0.15838125000300352,11,sea_waves,0.9997394680976868,18,toilet_flush,8.109388727461919e-05,10,rain,3.9886643207864836e-05,44,engine,2.4725424736971036e-05,41,chainsaw,1.5838522813282907e-05,1.0,1.0,True,True,True,True,True,True
1-43760-A-11.wav,1,sea_waves,11,11,sea_waves,0.15838125000300352,11,sea_waves,0.9997569918632507,18,toilet_flush,8.910900942282751e-05,10,rain,7.658402319066226e-05,25,footsteps,3.6475037632044405e-05,47,airplane,9.621056960895658e-06,1.0,1.0,True,True,True,True,True,True
1-61252-A-11.wav,1,sea_waves,11,11,sea_waves,0.15838125000300352,11,sea_waves,0.999698281288147,16,wind,0.00023023237008601427,10,rain,1.8320408344152384e-05,29,drinking_sipping,1.1172967788297683e-05,27,brushing_teeth,6.026128176017664e-06,1.0,1.0,True,True,True,True,True,True
1-91359-A-11.wav,1,sea_waves,11,11,sea_waves,0.15838125000300352,11,sea_waves,0.9998465776443481,10,rain,0.00012072164827259257,40,helicopter,6.177456270961557e-06,25,footsteps,5.078389676782535e-06,18,toilet_flush,4.1994221646746155e-06,1.0,1.0,True,True,True,True,True,True
1-91359-B-11.wav,1,sea_waves,11,11,sea_waves,0.15838125000300352,11,sea_waves,0.9995940327644348,10,rain,0.0003495914861559868,16,wind,2.941576713055838e-05,25,footsteps,8.832163985061925e-06,44,engine,2.5694826035760343e-06,1.0,1.0,True,True,True,True,True,True
1-17150-A-12.wav,1,crackling_fire,12,12,crackling_fire,0.21477812492776138,12,crackling_fire,0.9996358156204224,22,clapping,8.347482798853889e-05,25,footsteps,8.324341615661979e-05,31,mouse_click,4.7336270654341206e-05,36,vacuum_cleaner,1.9773118765442632e-05,1.0,1.0,True,True,True,True,True,True
1-17565-A-12.wav,1,crackling_fire,12,12,crackling_fire,0.21477812492776138,12,crackling_fire,0.9981414079666138,25,footsteps,0.0009429092751815915,32,keyboard_typing,0.0004595125501509756,44,engine,0.00010096239566337317,15,water_drops,6.949812086531892e-05,1.0,1.0,True,True,True,True,True,True
